№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1213;1;3;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;1;0;0;3;2;3;3;2;1;2;1;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;1;1;0;1;0;4;3;10;10;10;10;2;9;313106
1214;1;4;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;2;2;;;;;;;;;4;2;1;1;0;0;1;1;2;3;3;3;2;3;1;1;1;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;1;0;0;0;1;0;0;4;4;10;10;10;10;1;12;313106
1215;1;4;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;2;2;1;;1;1;0;0;0;0;0;0;4;1;1;1;0;0;1;1;2;3;3;2;2;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;14;313106
1216;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;;1;;0;1;1;0;0;0;1;0;4;3;0;1;0;0;1;1;1;2;2;1;1;2;1;1;1;1;1;0;0;1;1;0;11;11;11;1;1;3;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;12;303109
1217;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;2;1;1;2;2;1;1;1;1;1;2;2;;;;;;;;;;2;1;1;1;2;2;2;1;1;2;1;1;0;0;0;1;0;0;0;0;2;1;4;5;6;7;1;15;103120
1218;1;4;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;;3;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;4;2;0;0;0;1;0;1;1;0;0;4;1;10;10;10;10;1;14;323133
1219;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;2;0;1;0;0;2;1;1;2;2;1;2;1;1;1;1;1;0;1;0;1;0;0;7;7;8;2;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;0;0;4;2;6;5;6;5;1;14;323133
1220;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;1;0;1;0;0;1;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;3;1;10;10;10;10;1;13;103112
1221;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;;1;;1;1;0;0;0;1;0;0;4;5;0;1;0;"классный час";1;1;1;3;3;1;3;3;1;1;1;1;0;0;1;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;"классный час";4;4;10;10;10;10;2;12;303109
1222;1;4;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;3;3;3;;;;;;;;;3;1;1;0;0;0;3;3;3;3;3;3;3;3;3;3;3;2;;;;;;;;;;3;3;3;3;3;3;3;3;4;4;2;0;1;0;0;0;0;0;0;0;2;4;3;3;3;3;2;17;103112
1223;3;2;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;4;5;0;1;0;0;2;1;2;2;2;2;2;2;1;2;2;1;0;0;1;0;0;0;10;7;11;2;1;3;1;2;2;2;2;4;4;1;0;0;0;0;0;0;0;0;сам;4;1;8;9;8;9;1;13;103112
1224;1;4;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;0;0;"Классный час";2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;0;11;11;11;2;2;2;2;2;2;2;2;2;1;;;;;;;;;;;;;10;10;10;10;1;16;103112
1225;1;3;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;2;1;2;2;;;;;;;;;2;4;0;1;0;0;2;2;2;2;3;2;2;3;3;2;3;2;;;;;;;;;;2;2;1;1;2;3;1;1;2;2;2;0;0;0;0;1;1;0;0;0;2;1;3;3;5;1;2;15;103112
1226;2;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;2;1;2;4;1;1;0;0;0;0;1;0;1;3;0;1;0;0;2;3;1;2;2;2;2;2;1;2;2;1;1;0;0;0;0;0;4;3;5;2;2;2;2;2;2;2;1;3;2;2;0;0;0;1;1;1;0;0;0;4;1;1;2;3;1;1;16;103112
1227;1;4;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;1;4;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;2;2;2;2;2;2;1;;;;;;;;;;;;;1;1;1;1;2;17;103112
1228;3;2;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;1;0;0;0;0;0;2;3;2;2;;;;;;;;;2;3;0;1;0;0;2;2;1;2;2;2;2;2;3;3;2;3;;;;;;;;;;2;3;3;3;2;1;1;3;2;1;;;;;;;;;;;;;3;4;6;6;2;16;103112
1229;1;4;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;;1;;1;0;1;1;0;0;0;0;4;1;1;1;0;0;2;2;3;3;2;2;2;2;1;2;3;1;1;1;1;1;1;0;2;2;2;2;2;2;2;2;2;2;2;1;4;1;1;0;1;1;0;0;0;0;0;1;1;1;1;1;1;1;6;103112
1230;1;4;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;2;1;0;1;0;0;2;1;1;2;1;2;2;1;1;2;1;1;0;1;1;0;0;0;11;11;11;2;1;2;1;2;1;1;1;2;2;1;1;0;1;1;0;0;0;0;0;3;1;10;10;10;10;1;16;103112
1231;3;3;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;0;0;3;5;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;3;;;;;;;;;;1;2;1;1;1;1;1;1;1;4;1;0;0;0;0;0;0;0;0;сам;3;1;10;9;10;9;1;13;103112
1232;1;1;1;0;0;1;0;0;0;1;0;0;1;1;1;0;1;0;1;0;1;1;0;2;2;2;3;;;;;;;;;2;3;0;1;0;0;2;1;2;2;2;1;1;2;2;2;2;1;0;0;1;0;0;0;6;4;4;2;2;1;1;2;2;1;2;4;1;;;;;;;;;;;;;4;4;4;4;2;16;103112
1233;3;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;3;4;0;1;0;0;2;1;2;3;2;1;2;3;2;1;1;1;0;1;0;0;1;0;11;11;11;1;2;2;2;2;2;3;3;1;3;2;0;0;0;0;1;0;0;0;0;3;3;10;10;10;10;2;16;103112
1234;1;3;1;0;0;1;0;1;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;1;;1;;1;1;0;0;0;0;1;0;2;1;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;0;11;11;11;2;2;2;2;2;2;2;2;1;2;2;1;0;0;1;0;0;0;1;0;2;2;10;10;10;10;1;16;103112
1235;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;1;1;1;0;0;0;2;2;2;2;2;2;2;2;2;2;2;1;0;1;0;1;0;0;2;3;2;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;0;1;0;0;1;1;10;10;10;10;1;13;103112
1236;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;2;2;1;;1;1;0;0;0;0;1;0;4;2;1;0;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;0;1;1;0;8;10;9;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;4;2;8;9;8;8;1;8;293109
1237;1;4;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;11;8;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;0;0;0;0;сам;4;2;10;9;10;9;1;13;103112
1238;1;3;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;1;0;1;1;0;1;;2;3;;;;;;;;;3;2;0;1;0;0;1;1;1;2;3;1;3;1;3;3;3;1;1;1;1;1;1;0;9;8;10;3;1;1;1;1;1;1;1;4;2;2;0;0;0;1;1;1;0;0;0;2;2;9;9;9;9;2;15;103112
1239;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;1;0;0;0;3;3;1;0;0;0;3;2;3;2;3;1;3;3;2;1;1;2;;;;;;;;;;3;1;1;3;2;3;1;2;2;2;1;1;0;0;0;0;1;1;0;0;3;1;5;4;6;5;2;8;103112
1240;1;4;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;0;1;0;0;2;3;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;1;1;2;2;2;2;2;2;1;2;2;2;;;;;;;;;;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;1;0;0;1;0;2;1;3;5;5;5;1;16;103112
1241;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;3;1;1;1;0;0;1;1;2;1;3;2;3;2;1;1;1;1;1;1;1;0;0;0;11;10;11;2;1;1;1;2;1;2;1;1;3;2;0;0;0;0;0;1;0;0;0;4;4;10;6;9;10;2;10;103112
1242;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;1;0;0;1;1;3;3;3;1;3;3;1;1;1;1;1;0;0;1;1;0;10;9;10;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;3;2;8;7;9;8;2;8;293109
1243;1;4;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;1;1;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;2;3;3;3;3;2;2;3;1;1;2;1;0;1;0;1;0;0;11;1;11;3;1;1;1;2;1;1;3;4;1;;;;;;;;;;;;;10;10;10;10;1;13;103112
1244;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;5;1;0;0;0;1;1;2;2;2;2;2;1;2;2;2;1;1;0;0;0;0;0;2;4;4;3;3;3;3;3;3;3;3;2;3;2;0;0;0;0;0;1;1;0;0;4;3;10;10;9;9;2;9;103112
1245;1;4;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;4;2;2;1;0;0;1;0;1;0;0;0;3;2;10;9;10;9;1;14;103112
1246;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;0;0;0;1;1;3;1;3;3;3;3;1;1;1;1;1;0;0;1;1;0;10;9;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;4;4;8;9;8;9;2;8;293109
1247;1;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;2;2;2;1;1;2;1;1;1;1;0;0;1;0;0;0;9;7;11;2;1;1;1;2;1;1;2;1;2;2;1;0;0;1;0;1;0;0;0;4;2;5;7;7;6;1;14;103120
1248;1;2;0;0;0;0;0;1;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;2;3;1;;1;1;0;0;0;0;1;0;3;1;1;0;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;1;1;1;0;10;9;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;1;0;4;2;8;9;8;9;1;8;293109
1249;1;4;0;0;0;0;1;1;1;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;;2;3;;;;;;;;;2;3;1;1;0;0;2;1;3;2;3;3;2;3;2;2;3;2;;;;;;;;;;2;1;3;1;2;3;3;2;4;2;2;0;0;0;1;1;0;0;0;0;2;1;6;8;6;6;1;16;103112
1250;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;;2;2;;;;;;;;;4;4;0;1;0;0;2;1;1;2;2;3;2;2;3;1;1;1;0;0;0;1;0;0;1;8;8;2;1;1;1;2;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;2;1;10;5;5;5;1;13;103112
1251;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;3;3;3;3;3;3;1;1;1;1;1;0;0;1;1;0;10;9;10;1;1;1;1;1;1;1;1;1;2;2;0;0;1;0;0;1;1;0;0;4;2;8;7;8;7;2;8;293109
1252;1;3;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;4;3;;;;;;;;;2;4;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;0;0;1;0;0;0;6;4;8;3;3;3;3;3;3;3;3;4;2;1;0;0;0;0;0;1;0;0;0;1;3;7;7;7;5;1;13;103166
1253;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;3;1;2;1;2;1;3;1;1;1;3;1;1;1;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;1;10;10;10;10;2;10;103112
1254;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;1;1;0;0;0;1;1;1;3;3;3;3;3;3;3;1;1;1;0;0;0;0;0;6;6;7;3;1;1;1;1;1;3;1;4;2;2;1;0;0;0;1;1;0;0;0;4;2;5;7;7;7;2;8;103112
1255;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;3;2;3;1;2;1;1;1;1;0;0;1;1;0;0;9;9;9;1;1;1;1;3;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;8;7;9;9;2;14;103120
1256;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;2;2;2;3;;;;;;;;;2;2;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;8;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;0;1;0;2;2;5;6;6;5;2;15;283114
1257;3;4;0;0;0;1;0;1;0;1;0;0;1;0;1;1;1;1;1;0;1;1;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;2;1;2;2;2;1;2;2;1;1;1;1;0;0;1;0;0;0;7;7;7;2;1;1;1;2;2;1;1;4;1;;;;;;;;;;;;;5;8;7;5;2;17;103120
1258;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;"знаки и правила поведение около дороги";8;6;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;6;10;8;9;2;12;103120
1259;1;2;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;2;2;2;3;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;0;1;0;2;2;6;5;6;6;2;16;283114
1260;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;"знаки и правила безопасности на дорогах";11;10;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;7;9;10;8;2;12;103120
1261;3;2;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;1;1;1;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;0;1;0;2;2;6;7;7;7;1;13;283114
1262;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;2;2;2;3;;;;;;;;;4;2;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;2;6;5;6;6;1;13;283114
1263;3;3;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;1;0;1;1;0;2;3;2;3;;;;;;;;;4;2;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;7;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;1;0;3;3;6;7;7;6;1;13;283114
1264;1;3;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;0;0;"Классный час";1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;2;1;1;2;1;0;0;0;0;0;1;1;1;0;4;3;10;10;10;10;1;9;103112
1265;1;3;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;2;2;2;3;;;;;;;;;2;2;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;8;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;2;2;6;7;7;6;1;13;283114
1266;1;2;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;2;3;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;3;2;3;1;1;2;2;2;3;1;0;0;0;1;1;0;6;3;8;3;1;1;1;2;1;1;1;2;1;;;;;;;;;;;;;5;7;4;4;2;16;103120
1267;1;4;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;5;1;0;0;0;2;1;1;1;3;2;1;2;1;1;1;1;0;0;1;0;1;0;11;11;11;1;2;2;2;1;3;2;1;4;2;2;1;0;0;1;0;1;0;0;0;4;2;5;5;6;1;2;9;103112
1268;1;4;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;1;1;0;2;3;2;3;;;;;;;;;2;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;8;1;1;1;1;1;1;1;1;1;3;1;0;0;0;1;0;0;1;1;0;3;2;6;7;7;6;1;14;283114
1269;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;5;0;1;0;0;1;1;1;2;2;1;3;2;1;1;1;1;0;0;1;0;0;0;8;6;9;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;13;103112
1270;3;3;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;1;1;1;0;3;3;2;3;;;;;;;;;2;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;2;7;6;7;7;1;14;283114
1271;1;4;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;3;1;1;1;1;0;0;1;0;3;4;2;3;1;1;3;1;2;3;1;4;3;2;0;0;0;0;1;1;1;0;0;4;2;3;4;2;4;1;8;103120
1272;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;1;1;0;0;0;2;3;2;3;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;4;2;6;5;6;6;2;13;283114
1273;1;2;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;1;1;1;0;2;3;2;3;;;;;;;;;4;2;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;1;1;0;2;2;6;6;5;6;2;13;283114
1274;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;1;0;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;3;0;1;0;0;2;1;1;2;2;2;2;2;1;2;2;1;1;0;0;0;0;0;4;7;6;1;2;2;1;2;1;2;1;2;3;1;0;0;0;1;0;1;1;0;0;3;2;6;5;4;3;2;12;103120
1275;1;3;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;2;2;2;3;;;;;;;;;2;2;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;8;7;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;0;1;0;2;2;6;7;6;6;2;14;283114
1276;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;2;2;2;3;;;;;;;;;4;2;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;8;7;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;1;1;0;3;3;7;8;7;7;2;14;283114
1277;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;5;0;1;0;0;3;1;3;2;2;3;3;3;1;1;3;3;;;;;;;;;;1;1;2;1;2;3;1;1;4;2;2;0;0;0;0;1;1;1;0;0;4;1;1;3;3;3;1;10;103112
1278;1;2;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;1;1;1;0;2;2;2;3;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;7;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;2;7;6;7;7;2;17;283114
1279;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;2;0;1;0;0;1;1;3;2;2;3;3;1;1;1;2;1;0;0;0;0;1;0;11;11;11;1;1;3;1;1;1;1;1;4;3;2;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;12;103120
1280;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;0;0;"кружок ПДД";3;1;2;2;2;1;3;3;1;1;1;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;9;103139
1281;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;2;1;0;1;0;0;2;1;1;2;3;1;2;3;1;1;2;1;0;0;0;0;0;"правила дорожного движения,на дороге,и что делать при горении";10;4;11;2;1;2;1;2;2;1;2;1;2;2;0;0;0;0;0;1;1;0;0;2;1;5;5;5;6;2;15;103166
1282;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;2;4;;;;;;;;;4;2;0;1;0;0;3;1;2;3;3;3;3;3;1;1;1;1;0;0;0;1;1;0;7;1;11;1;1;1;1;3;1;1;3;1;3;2;0;0;0;0;0;1;1;1;0;3;1;8;7;9;7;2;13;103120
1283;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;5;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;0;0;0;11;8;11;1;1;1;1;2;3;1;1;4;2;1;0;0;0;0;0;1;0;0;0;4;2;10;9;10;9;1;12;103120
1284;1;4;0;0;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;3;1;0;1;0;2;3;2;2;2;3;1;2;2;1;1;2;;;;;;;;;;3;1;1;1;1;3;1;1;1;1;;;;;;;;;;;;;6;5;5;5;1;8;103120
1285;1;3;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;3;2;0;1;0;0;2;1;2;2;2;3;1;2;1;2;1;1;0;1;1;0;1;0;8;9;11;1;1;1;1;2;2;1;1;1;2;2;0;0;0;0;0;1;1;0;0;3;1;8;8;8;7;2;14;103120
1286;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;3;1;1;0;0;0;2;1;3;2;3;2;2;2;1;1;2;3;;;;;;;;;;3;1;3;1;1;1;3;1;4;3;2;0;0;0;0;0;1;0;0;0;3;1;10;10;10;10;2;9;103139
