№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1328;1;3;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;3;2;1;1;0;0;3;1;1;3;1;1;3;1;1;1;1;1;0;0;1;0;1;0;9;9;11;3;3;1;1;3;3;1;3;2;2;2;0;0;0;0;0;1;0;0;0;3;2;4;4;4;4;2;16;103166
1329;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;1;2;2;2;1;2;2;1;1;0;0;0;0;1;0;6;6;6;1;1;1;1;1;1;2;1;4;2;2;0;0;0;0;0;1;1;0;0;4;2;10;4;5;5;1;8;103112
1330;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;1;1;1;0;2;2;2;1;;;;;;;;;3;4;0;1;0;0;1;1;2;1;3;3;1;3;2;1;1;2;;;;;;;;;;1;3;2;2;1;3;1;1;2;2;2;0;0;0;1;0;1;0;1;0;2;2;1;3;1;1;1;16;103112
1331;1;2;1;0;0;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;0;0;0;1;;2;2;;;;;;;;;3;1;0;1;0;0;3;3;3;3;3;3;1;2;1;2;2;3;;;;;;;;;;3;2;1;1;3;3;3;1;4;4;1;0;0;0;1;1;1;0;0;0;4;4;5;5;5;5;2;13;103120
1332;1;4;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;0;0;Дп;3;1;1;1;3;2;2;1;1;1;3;1;1;0;0;0;0;0;10;10;11;1;1;1;2;2;1;1;1;1;2;1;1;0;0;0;0;0;0;0;0;4;4;8;10;10;10;1;15;103166
1333;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;1;1;0;1;1;3;3;3;1;3;1;1;1;1;1;0;0;1;1;1;0;11;7;9;1;1;1;1;1;1;1;1;1;2;1;1;0;0;0;0;0;1;1;0;4;2;10;10;10;10;2;9;103120
1334;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;;2;3;;;;;;;;;2;1;1;1;1;"КЛАССНЫЙ ЧАС";1;1;1;3;3;3;3;3;1;1;1;1;0;0;1;0;1;0;11;10;10;1;1;1;1;1;3;1;1;4;2;2;0;0;0;0;0;1;1;1;0;2;2;10;10;10;10;1;9;103120
1335;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;;1;;0;1;0;0;1;1;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;1;0;1;1;0;4;4;10;10;10;10;2;12;103112
1336;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;2;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;1;9;103112
1337;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;0;1;;1;;0;1;1;0;0;0;1;0;4;5;0;1;0;0;3;1;1;3;2;1;3;3;1;3;3;1;0;0;0;1;1;0;1;1;1;3;1;1;1;2;2;1;1;4;3;2;0;0;0;0;0;1;0;1;родители;4;1;10;10;10;10;1;15;103112
1338;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;2;5;1;0;0;0;2;2;2;2;2;2;2;2;2;2;1;1;1;0;0;0;1;0;7;3;10;2;2;2;1;2;2;3;2;1;2;1;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;1;18;103112
1339;1;3;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;2;3;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;3;3;1;2;3;2;1;;;;;;;;;;;;;2;2;2;2;2;16;103112
1340;1;4;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;1;0;1;;2;2;;;;;;;;;3;2;1;1;1;"кЛАССНЫЕ ЧАС, МАТЕМАТИКА";1;1;3;3;3;1;3;2;1;1;1;1;0;0;1;0;1;0;9;8;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;8;10;9;1;10;103120
1341;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;0;0;"классный час";2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;1;1;1;1;2;2;2;2;2;2;0;0;0;0;1;1;0;0;0;3;1;6;4;5;5;1;7;103112
1342;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;3;2;2;;;;;;;;;4;1;1;0;0;"внеурочная деятельнось";1;1;1;3;2;3;2;2;1;3;1;1;0;0;0;1;0;0;11;10;11;1;3;1;1;1;1;1;1;4;2;1;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;2;10;103120
1343;1;4;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;3;1;2;1;2;2;2;2;1;1;2;1;0;0;1;1;1;0;11;10;11;1;1;1;1;2;1;2;1;2;4;1;0;0;0;1;0;1;1;0;0;4;2;8;8;8;8;1;11;103112
1344;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;3;1;0;1;0;0;3;1;1;3;3;1;2;1;3;1;3;1;0;0;1;0;0;0;9;8;10;3;1;1;1;2;3;1;1;4;2;2;0;0;0;1;0;1;1;0;0;3;1;7;7;8;8;2;14;103112
1345;1;2;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;3;1;1;1;0;0;2;1;1;2;2;2;1;2;1;2;2;1;0;1;0;0;0;0;11;1;11;1;3;3;1;2;2;2;1;1;2;2;0;0;0;0;1;1;1;0;0;4;1;10;10;10;10;1;11;103112
1346;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;2;1;2;3;1;2;2;1;2;2;1;1;0;0;1;0;0;11;6;11;1;2;1;3;1;3;1;2;3;4;1;0;0;0;0;0;1;1;1;0;4;1;7;8;10;9;1;15;103112
1347;1;4;0;0;1;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;1;;0;0;0;0;1;0;0;0;2;5;0;1;0;0;1;1;1;1;1;3;1;1;1;1;3;1;1;0;0;0;0;0;11;11;11;1;1;3;1;3;1;3;3;1;2;1;0;0;0;0;0;1;0;0;0;4;3;10;10;10;10;2;14;103112
1348;1;4;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;2;2;2;3;;;;;;;;;4;2;1;1;0;0;1;3;3;2;2;1;3;2;2;1;2;1;0;0;0;1;1;0;6;9;8;1;2;1;1;1;1;1;1;1;2;2;1;0;0;1;0;1;0;0;0;4;2;7;8;7;6;1;13;103112
1349;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;2;3;2;2;;;;;;;;;4;1;1;0;0;"на внеурочной деятельности";1;1;1;2;2;3;2;2;1;3;1;1;0;1;0;0;0;0;11;10;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;1;1;1;0;0;4;2;10;9;10;10;2;10;103120
1350;1;4;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;1;1;0;4;5;0;1;0;0;2;1;3;2;3;1;1;1;3;1;1;1;0;0;1;0;1;0;11;9;11;1;3;1;1;1;2;1;3;1;2;1;1;0;0;0;0;1;1;0;0;4;2;10;10;10;9;2;14;103112
1351;1;3;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;3;2;2;2;2;3;2;3;1;3;1;1;0;0;1;0;0;0;11;8;10;3;1;3;1;1;2;1;1;2;2;1;0;0;0;0;0;1;1;1;0;2;1;10;9;10;10;2;10;103120
1352;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;1;0;1;1;0;2;2;2;4;;;;;;;;;4;1;0;1;0;0;2;1;1;1;1;1;2;1;1;2;2;1;0;0;0;1;1;0;11;11;11;1;1;1;1;3;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;2;8;9;9;10;2;15;103112
1353;1;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;4;2;0;0;0;"правила дорожного движения";1;1;1;2;2;3;3;1;1;1;1;1;1;0;0;0;1;0;11;10;10;2;1;1;1;1;1;1;1;4;2;2;1;0;0;0;0;1;1;0;0;3;4;10;10;10;9;1;10;103120
1354;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;;1;;0;1;0;0;0;0;1;0;3;4;0;1;0;0;1;1;3;2;3;1;2;1;1;1;2;3;;;;;;;;;;1;1;1;1;2;2;2;3;4;2;2;0;0;0;0;0;1;0;0;0;4;3;7;5;8;10;2;12;103112
1355;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;2;1;1;2;2;1;2;3;3;1;1;1;0;0;1;0;1;0;11;8;9;1;1;1;1;2;1;3;3;1;4;1;1;0;0;0;0;1;1;0;0;4;2;10;7;9;8;1;14;103112
1356;1;2;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;3;1;1;0;0;0;1;3;2;3;1;1;2;1;3;1;2;3;;;;;;;;;;3;1;1;1;2;2;2;1;4;2;1;0;0;0;0;0;1;0;0;0;4;2;10;9;3;10;2;10;103112
1357;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;1;1;1;1;1;0;1;0;2;2;2;3;;;;;;;;;4;4;1;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;1;1;2;2;1;4;4;2;1;0;0;0;1;1;0;0;0;4;2;4;2;3;2;2;11;103139
1358;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;;2;2;;;;;;;;;4;3;0;1;0;0;2;3;2;2;2;1;2;1;2;1;1;1;0;0;0;0;0;"Было в начальной школе";11;10;11;2;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;5;9;10;2;13;103139
1359;3;4;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;4;;;;;;;;;2;5;0;1;0;0;3;1;1;3;3;3;2;3;3;1;3;1;1;0;0;0;0;0;5;4;4;3;1;1;1;2;3;1;3;4;1;;;;;;;;;;;;;5;5;4;3;1;15;103166
1360;3;4;1;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;5;0;1;0;0;2;1;1;3;1;1;1;3;1;3;1;1;0;1;0;1;0;0;8;7;11;2;1;3;1;2;1;3;1;1;1;;;;;;;;;;;;;8;8;7;8;2;14;103112
1361;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;1;1;3;1;1;1;1;1;1;1;0;11;6;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;1;0;1;1;0;0;4;2;10;8;10;10;1;10;103120
1362;1;3;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;1;0;1;0;0;2;1;1;3;2;3;1;3;1;1;2;1;0;0;0;1;0;0;11;11;11;2;1;1;1;3;3;1;3;4;3;1;0;0;0;0;0;1;0;0;0;4;1;10;10;10;7;2;12;103120
1363;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;1;0;0;0;4;2;1;0;0;0;3;1;2;3;3;1;1;3;3;1;1;1;0;0;0;1;0;0;10;10;10;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;2;10;10;3;3;2;7;103112
1364;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;1;1;3;1;1;1;3;1;1;1;1;1;0;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;9;10;10;10;1;12;293109
1365;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;3;2;0;1;0;0;3;1;3;3;3;3;1;3;3;1;1;1;0;1;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;0;0;0;4;4;10;10;10;10;2;11;103112
1366;1;4;0;0;0;0;1;1;1;0;0;0;1;0;1;1;0;0;1;0;0;1;0;1;;2;2;;;;;;;;;4;5;0;1;0;0;3;1;1;1;2;2;2;3;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;0;1;0;4;4;10;10;10;10;2;14;103112
1367;1;3;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;2;1;2;2;2;2;2;2;2;2;2;1;0;0;0;0;1;0;8;7;7;2;3;2;1;3;2;2;3;2;2;1;1;0;0;0;0;1;1;0;0;3;1;7;2;4;6;2;9;103120
1368;1;3;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;1;1;0;1;1;0;1;;2;4;;;;;;;;;2;4;0;1;0;0;2;1;2;1;1;1;2;1;2;2;2;2;;;;;;;;;;2;2;1;1;2;2;1;2;2;3;2;0;0;0;0;0;1;0;0;0;2;1;5;3;3;1;2;13;103112
1369;1;3;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;3;2;0;1;0;0;2;1;3;2;2;3;1;3;3;3;3;1;1;0;1;0;0;0;7;8;8;1;1;1;1;1;1;1;1;4;2;1;1;0;1;0;0;1;0;0;0;4;1;7;7;7;7;2;17;103120
1370;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;0;1;0;1;0;1;1;0;1;;2;2;;;;;;;;;2;2;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;0;11;11;11;3;3;3;3;3;3;3;3;4;2;2;1;0;0;1;0;1;0;0;0;2;1;10;10;10;10;1;15;103166
1371;1;4;1;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;8;8;8;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;7;7;7;7;2;10;103120
1372;1;3;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;0;1;1;"в некоторых местах в городе нету светофора,  не знаков, нечего.  
ну и конечно бывают водители которые не соблюдают правила дорожного движения, считают что у них дорогие машины и им плевать на правила дорожного движения.";2;3;2;3;;;;;;;;;3;2;0;1;0;0;2;1;1;1;1;1;1;2;1;1;1;1;1;0;1;1;1;0;11;9;11;2;2;1;1;2;1;1;1;1;3;2;1;0;0;0;0;1;1;0;0;3;2;9;9;8;7;1;16;103166
1373;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;1;0;1;0;0;2;1;1;2;3;3;3;3;1;1;1;1;0;1;1;1;0;0;11;11;11;3;1;1;1;3;1;1;3;1;2;1;0;0;0;0;0;1;1;1;0;3;2;10;10;10;10;2;11;103112
1374;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;1;2;3;3;3;1;1;3;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;4;4;10;10;10;10;2;12;103120
1375;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;2;2;2;3;;;;;;;;;3;2;0;1;0;0;2;3;3;2;2;1;2;3;1;2;2;3;;;;;;;;;;3;1;1;1;2;2;3;3;2;2;2;1;0;0;0;0;1;0;1;0;3;2;4;3;6;5;2;15;103112
1376;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;2;1;3;2;2;2;2;2;1;2;1;1;0;0;0;1;1;0;8;9;11;2;1;1;1;1;2;1;1;4;3;2;0;0;0;0;0;1;0;0;0;4;2;9;7;9;9;2;10;103120
1377;1;4;1;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;;2;4;;;;;;;;;3;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;8;8;8;1;1;1;1;1;1;1;1;4;2;2;1;0;1;0;0;1;0;0;0;4;1;7;7;7;7;1;10;103120
1378;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;3;2;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;0;1;0;0;10;10;10;1;1;1;1;1;1;1;1;4;2;2;1;0;0;0;0;1;1;0;0;4;3;9;9;9;9;2;9;303109
1379;1;4;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;3;;;;;;;;;4;2;1;1;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;8;9;9;8;2;9;303109
1380;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;11;9;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;0;0;4;4;10;9;9;10;1;10;303109
1381;1;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;3;4;;;;;;;;;4;1;0;1;0;0;2;1;2;2;2;2;2;2;2;2;2;1;0;0;0;1;0;0;5;1;6;2;2;2;1;2;2;2;2;2;2;1;0;0;0;0;0;1;0;0;0;4;2;1;5;5;1;2;13;103120
1382;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;2;1;1;3;2;3;2;2;2;1;3;1;1;0;1;0;0;0;11;10;11;2;1;1;1;2;1;1;1;4;2;1;0;0;0;0;0;1;1;1;0;4;3;10;10;10;10;2;11;103112
1383;1;4;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;0;0;4;4;8;10;9;9;1;9;303109
1384;1;2;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;1;0;1;1;0;1;;1;;0;0;0;0;1;0;1;0;4;2;0;1;0;0;2;3;3;2;2;3;2;2;3;2;3;3;;;;;;;;;;2;3;3;1;1;1;3;1;2;2;2;0;0;0;0;1;1;0;0;0;4;1;5;5;5;5;2;15;103112
1385;1;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;1;3;3;3;3;1;1;1;1;0;0;0;1;1;0;10;10;10;3;1;1;1;1;3;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;9;303109
1386;1;3;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;3;1;0;1;0;0;1;1;1;1;2;2;1;1;1;2;1;1;0;1;1;0;0;0;11;7;9;2;1;1;1;1;1;2;1;1;2;1;0;0;0;1;0;0;0;0;0;4;3;10;10;10;10;1;15;103112
1387;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;2;1;1;;0;1;0;0;1;0;1;0;4;5;1;0;0;0;2;1;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;3;3;3;3;3;3;3;3;2;3;2;1;0;1;0;0;1;0;0;0;4;1;5;5;5;5;1;11;103112
1388;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;0;0;0;2;1;1;2;3;1;3;3;1;3;1;1;1;0;0;0;0;0;11;11;11;1;1;2;1;1;1;2;1;4;4;3;;;;;;;;;;;1;10;10;10;10;2;7;103166
1389;1;3;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;3;1;1;0;0;0;1;1;1;2;2;2;2;1;2;1;1;1;0;1;0;0;0;0;11;11;11;1;1;1;2;1;2;1;1;4;3;1;0;0;0;0;0;1;1;1;0;3;2;10;10;10;10;2;11;103120
1390;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;0;0;3;1;3;3;3;2;2;1;2;2;1;1;0;1;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;10;103120
1391;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;3;1;1;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;3;2;10;10;10;10;1;17;103120
1392;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;1;1;0;4;1;1;1;0;0;1;1;3;2;2;3;3;3;1;1;1;1;0;0;0;1;0;0;9;7;11;3;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;2;10;9;9;10;1;10;103120
1393;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;2;1;1;2;2;2;2;2;1;2;1;1;0;0;1;0;0;0;11;11;11;3;1;1;1;1;1;2;1;4;2;1;0;0;0;0;0;1;1;0;0;4;1;10;10;10;10;1;7;103166
1394;1;3;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;0;0;0;ОБЖ;3;1;2;2;1;2;2;2;3;1;3;3;;;;;;;;;;1;3;3;1;1;3;2;1;1;2;1;0;0;0;0;0;1;1;1;0;4;1;7;10;6;10;1;15;103112
1395;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;1;0;1;0;0;2;1;2;1;2;2;2;2;2;1;1;1;1;0;0;0;0;0;10;11;9;1;2;1;2;1;2;1;2;1;3;2;1;1;0;0;0;1;0;0;0;3;4;5;5;5;5;1;11;103112
1396;1;4;0;0;0;1;1;1;0;0;0;0;1;1;1;1;0;1;1;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;3;3;1;0;0;0;2;1;1;2;3;2;2;3;1;2;2;1;0;0;0;0;1;0;7;4;6;2;2;2;2;2;2;1;1;4;3;1;0;0;0;1;1;1;0;0;0;3;2;6;4;4;2;2;12;103166
1397;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;2;2;;;;;;;;;4;5;0;1;0;0;2;2;2;2;2;2;2;2;1;1;2;1;0;0;0;0;0;"как правильно вести себя на дороге";8;9;7;2;1;1;2;1;1;1;2;4;2;2;1;0;0;0;0;1;0;0;0;4;1;5;5;8;3;1;11;103166
1398;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;2;1;2;2;;;;;;;;;4;5;0;1;0;0;2;2;2;2;2;2;2;1;2;2;2;2;;;;;;;;;;2;1;3;3;2;1;2;2;2;1;;;;;;;;;;;;;4;5;6;5;1;8;103112
1399;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;0;2;1;2;3;2;1;1;3;1;1;2;1;1;1;0;0;0;0;11;11;11;2;1;1;1;2;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;9;103112
1400;1;3;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;;1;;0;1;0;0;1;1;0;0;3;5;0;1;0;0;3;1;1;2;2;2;2;3;1;3;2;1;0;1;0;0;0;0;9;5;7;3;2;2;1;1;3;1;3;4;2;2;0;0;0;1;0;1;0;1;0;4;3;5;6;6;5;2;15;103112
1401;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;2;1;3;1;1;0;0;0;0;1;0;4;3;1;0;0;0;2;1;2;2;2;2;2;1;2;2;2;1;0;0;0;0;1;0;11;10;11;1;1;1;1;2;1;1;1;4;4;1;0;0;0;1;0;1;0;0;0;4;2;8;7;10;8;1;9;103112
