№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1522657116;1;3;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;2;2;2;2;;;;;;;;;2;2;1;0;0;0;1;1;1;2;2;1;3;2;1;1;3;1;1;1;0;0;0;0;10;10;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;1;0;0;0;0;2;2;9;10;9;9;1;18;273106
1522657200;1;3;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;1;;1;;0;1;0;0;0;0;1;0;4;5;0;1;0;0;1;1;2;3;3;3;2;2;3;1;2;1;1;0;0;0;1;0;5;5;5;3;3;3;3;3;3;3;3;4;2;2;0;0;0;1;0;1;0;0;0;4;2;9;8;7;4;2;16;103139
1522657132;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;5;0;1;0;0;1;1;1;3;3;2;1;1;1;3;3;1;0;1;0;0;0;0;9;11;11;1;3;1;3;1;3;3;1;1;2;2;1;0;0;0;0;1;1;0;0;2;1;8;5;10;7;1;12;273106
1522657319;3;2;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;1;1;0;2;3;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;2;1;3;2;2;1;2;3;3;1;3;3;;;;;;;;;;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;8;2;16;103139
1522657386;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;1;1;0;2;3;2;2;;;;;;;;;3;2;0;1;0;0;1;1;2;2;1;2;2;2;1;1;2;1;1;0;1;0;1;0;5;7;7;3;2;2;1;3;1;1;2;2;3;1;0;0;0;0;1;1;0;0;0;2;1;5;7;7;7;2;16;103139
1522657439;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;2;1;1;;0;1;0;0;0;1;1;0;2;1;0;1;0;0;3;1;2;1;1;1;2;1;2;2;3;1;1;1;1;0;0;0;9;11;11;1;2;1;3;1;1;1;2;1;2;1;0;0;0;0;0;1;1;1;0;2;1;7;8;9;10;2;16;103139
1522657502;1;2;0;0;0;1;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;2;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;2;1;0;0;1;0;0;0;11;6;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;0;0;0;3;2;10;10;10;10;1;11;263111
1522657511;1;4;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;0;1;0;0;0;1;1;0;4;1;1;1;0;0;1;1;2;3;3;1;1;3;1;1;3;1;1;0;0;0;0;0;11;11;11;1;1;3;1;1;1;3;3;1;3;2;0;0;0;0;1;1;1;0;0;4;2;10;10;9;10;1;11;263111
1522657600;1;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;3;1;0;1;0;0;2;1;1;2;2;2;2;1;2;2;2;1;0;0;1;0;0;0;11;11;11;1;1;2;1;1;1;1;1;2;3;1;0;1;0;0;0;1;1;0;0;4;4;10;10;10;10;1;11;263111
1522657504;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;2;2;2;3;;;;;;;;;4;5;1;1;0;0;1;1;1;3;3;3;2;3;1;1;3;1;1;0;0;0;1;0;11;11;11;1;1;1;1;3;1;1;1;1;4;1;0;0;0;0;0;1;0;0;0;4;4;10;10;10;8;1;11;263111
1522657555;1;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;1;1;3;1;2;2;1;1;0;0;0;1;0;11;11;11;1;1;3;1;1;1;1;1;1;3;2;0;0;0;0;0;1;0;0;0;2;2;10;10;10;10;1;11;263111
1522657832;1;4;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;2;1;1;2;2;1;1;1;2;3;2;1;0;0;1;0;0;0;11;10;11;1;2;1;1;1;1;1;1;1;4;2;0;0;0;0;0;0;0;1;0;4;1;8;9;10;10;1;14;273106
1522657695;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;2;1;1;4;1;1;0;0;0;0;1;1;0;0;4;1;10;10;10;10;2;9;273106
1522657508;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;1;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;11;263111
1522658064;1;4;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;1;0;1;0;0;0;0;0;4;1;0;1;0;0;1;1;2;2;2;1;1;2;1;1;2;1;1;1;0;0;0;0;11;11;11;1;1;1;2;1;1;1;2;1;4;1;0;0;0;1;0;1;1;0;0;4;4;10;10;10;10;1;11;263111
1522657509;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;3;3;1;1;2;1;1;2;1;0;0;1;0;0;0;6;11;11;1;1;1;1;1;1;3;1;2;4;1;0;0;0;0;0;1;0;0;0;4;4;10;9;10;10;2;11;263111
1522658127;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;2;3;1;1;1;1;1;1;0;1;0;0;0;0;11;10;11;2;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;1;10;8;9;10;1;11;263111
1522657810;3;2;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;0;0;0;0;0;0;2;2;1;;1;1;0;0;0;1;0;0;4;1;0;1;0;0;1;3;2;2;2;3;1;2;1;1;3;1;0;0;1;0;0;0;11;11;11;2;1;2;1;1;1;2;1;4;2;2;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;1;12;263111
1522658087;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;4;1;1;1;0;0;1;1;1;3;2;2;1;1;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;10;103139
1522658228;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;3;0;1;0;0;1;1;2;2;2;1;2;1;1;1;2;1;0;1;0;1;0;0;11;11;11;1;1;1;1;2;2;1;1;2;4;2;0;0;0;0;0;1;1;1;0;4;3;10;9;10;10;1;11;263111
1522658167;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;2;1;3;1;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;1;1;3;1;1;1;1;0;0;1;0;1;0;11;10;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;11;263111
1522658238;3;2;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;6;9;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;2;10;10;10;10;2;11;263111
1522658219;1;4;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;2;1;1;0;0;1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;3;4;10;10;10;10;2;7;273106
1522658410;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;0;2;1;1;2;2;2;2;2;1;1;1;1;1;0;1;1;0;0;11;11;11;1;2;1;1;1;1;2;1;1;4;1;1;0;0;0;0;1;1;0;0;4;1;10;10;10;10;2;9;273106
1522658559;1;4;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;11;11;11;1;2;2;1;1;1;1;1;1;2;1;1;0;0;0;0;1;1;0;0;3;2;10;10;10;10;2;11;263111
1522658576;1;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;3;1;1;1;2;1;2;1;1;0;0;0;0;0;11;11;11;2;1;3;1;2;1;1;2;1;4;2;0;0;0;0;0;1;0;0;0;4;1;10;10;10;10;1;11;263111
1522658634;1;2;0;0;0;0;0;0;0;0;0;"ГОВОРЯТ РОДИТЕЛИ ЕЩЕ ИЗ УЧЕБНИКОВ";0;0;0;1;0;0;0;0;0;0;0;1;;1;;0;0;1;0;0;0;0;0;4;2;0;1;0;0;2;1;1;3;2;2;1;2;1;2;2;1;0;0;0;0;0;НЕТ;11;5;11;1;1;2;1;2;1;1;2;4;2;2;0;0;0;0;0;0;0;0;УЧЕБНИКИ;3;3;10;10;10;10;1;11;263111
1522658954;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;1;0;0;1;1;1;1;2;1;1;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;7;273106
1522658963;1;4;0;0;0;0;1;1;1;0;0;0;0;1;1;0;1;1;0;0;0;0;0;1;;1;;0;1;1;0;1;0;0;0;4;1;1;0;0;0;2;1;1;2;2;1;2;2;2;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;2;1;1;2;1;0;0;0;0;1;1;1;0;0;4;1;10;10;10;10;1;9;273106
1522659201;1;4;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;;2;2;;;;;;;;;4;1;1;1;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;9;10;9;2;10;103139
1522659405;1;3;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;0;0;1;1;1;1;2;1;1;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;7;273106
1522659400;1;4;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;1;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;2;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;9;273106
1522659566;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;5;1;1;0;0;2;1;3;2;2;2;2;1;3;1;1;3;;;;;;;;;;3;1;3;1;2;2;1;1;4;2;1;0;0;0;0;0;1;1;1;0;4;1;5;2;6;8;2;14;103139
1522659738;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;0;0;1;1;1;1;2;1;1;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;7;273106
1522659885;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;1;2;1;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;1;0;1;0;0;4;4;10;10;10;10;1;14;103139
1522659876;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;2;1;1;4;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;2;9;273106
1522660433;1;4;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;2;2;2;3;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;1;1;1;1;1;1;1;0;1;0;0;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;3;2;10;10;10;10;2;14;103139
1522660443;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;2;1;1;1;2;2;2;1;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;2;1;2;4;1;1;0;0;0;1;1;0;0;0;2;1;10;10;10;10;1;9;273106
1522660897;1;4;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;3;1;1;2;2;0;0;0;0;0;1;1;0;0;2;2;10;10;10;10;2;14;103139
1522661070;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;1;0;0;0;4;1;1;0;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;2;1;1;2;1;1;0;0;0;1;0;1;0;0;4;1;10;10;10;10;1;10;273106
1522661467;1;3;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;3;3;1;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;10;103139
1522661468;1;4;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;2;1;1;2;2;1;2;1;1;1;1;2;;;;;;;;;;1;1;1;1;1;1;2;1;1;2;1;1;0;0;0;0;1;1;0;0;4;1;10;10;10;10;2;9;273106
1522661360;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;3;0;1;0;0;2;2;2;2;2;1;2;2;2;1;1;2;;;;;;;;;;2;1;2;1;1;2;1;2;4;3;1;0;0;0;0;0;1;1;1;0;4;1;10;4;10;10;1;8;103120
1522661847;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;0;1;"Информация для учащихся по ПДД";11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;10;103139
1522661679;3;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;0;0;0;0;0;1;;1;;0;0;1;0;0;0;0;0;4;1;0;0;0;ПДД;2;1;2;3;2;3;2;2;3;2;2;3;;;;;;;;;;2;1;1;1;1;1;1;1;4;3;2;0;0;0;0;1;1;0;0;0;4;1;8;9;10;7;1;8;103120
1522661966;3;4;1;0;0;1;0;0;1;0;0;0;1;1;0;1;0;1;1;0;1;0;0;1;;1;;1;0;1;0;1;0;0;0;4;1;0;1;0;0;1;1;1;2;2;1;2;2;1;1;3;1;0;1;1;1;0;0;11;8;10;1;1;1;1;2;1;1;1;4;1;;;;;;;;;;;;;9;9;10;9;1;16;213105
1522661999;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;2;2;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;3;2;1;1;1;1;1;1;0;0;1;1;0;11;9;10;3;1;1;1;1;1;3;1;1;4;1;0;0;1;0;0;1;1;0;0;4;4;9;10;10;9;1;14;273106
1522662225;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;0;1;"иНФОРМАЦИЯ ДЛЯ ДЕТЕЙ ПО пдд";11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
1522662428;1;4;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;;1;;1;0;1;0;0;0;1;0;4;2;0;1;0;0;1;1;1;3;3;1;2;1;1;1;1;1;1;1;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;14;273106
1522662361;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;3;3;1;3;3;1;1;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;3;1;1;1;4;1;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;2;16;103139
1522662490;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;2;1;2;3;;;;;;;;;2;1;0;1;0;0;1;1;1;2;1;1;2;1;1;1;1;1;0;0;0;1;0;0;7;10;8;2;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;0;0;0;3;2;8;9;7;10;2;15;263111
1522662511;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;3;1;2;0;1;0;0;1;0;0;0;4;1;0;1;0;0;2;1;2;2;3;1;2;1;1;1;1;1;1;0;1;0;0;0;7;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;2;8;6;7;9;2;15;263111
1522662500;3;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;3;2;;;;;;;;;2;1;0;1;0;0;2;1;2;1;3;3;2;2;1;1;1;1;1;0;1;0;0;0;5;4;5;1;1;1;1;2;1;1;1;4;2;2;0;1;0;0;0;1;0;0;0;2;4;4;4;4;4;2;16;263111
1522662844;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;2;4;4;;;;;;;;;4;4;0;1;0;0;3;3;3;3;3;3;3;3;3;2;1;3;;;;;;;;;;3;3;3;3;3;3;3;3;4;2;2;0;0;0;0;0;0;0;1;0;4;4;2;2;2;2;2;18;263111
1522662519;1;3;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;1;1;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;5;0;1;0;0;1;1;2;2;2;1;1;1;1;1;1;1;0;0;1;1;1;0;8;6;9;1;1;1;1;2;1;1;1;4;2;2;0;0;0;1;0;1;1;0;0;4;2;5;8;6;7;2;14;263111
1522662817;1;4;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"я ебу собак всегда готов трахнуть несколько катов";4;"говорю папе что бы он ехал как вин дизель";4;"им похуй";;;;;;;;;1;5;1;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;2;2;2;2;2;3;4;3;;;;;;;;;;;1;1;1;1;1;2;16;263111
1522662814;3;2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;1;;1;;0;0;1;0;0;0;0;0;1;2;0;1;0;0;2;1;2;2;2;2;1;2;1;1;1;1;0;0;0;0;0;"правила поведения в опасных ситуациях";8;3;1;2;1;1;1;2;1;1;2;4;1;;;;;;;;;;;;;6;1;2;2;2;15;263111
1522662801;1;3;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;2;1;1;;0;1;0;1;0;0;0;0;2;1;0;1;0;0;1;1;2;2;2;1;1;3;1;1;1;1;0;1;0;1;0;0;10;10;10;2;1;1;1;2;1;1;1;1;2;2;0;0;0;1;0;1;0;0;0;2;2;9;9;8;5;2;14;263111
1522662899;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;1;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;1;0;4;4;10;10;10;10;2;15;263111
1522662957;1;4;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;;1;;1;0;1;0;0;0;0;0;1;5;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;2;4;3;;;;;;;;;;;1;10;10;10;10;1;16;263111
1522662992;1;4;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;1;;;;;;;;;4;2;0;1;0;0;1;2;2;2;2;1;1;1;2;1;1;1;1;0;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;0;0;0;0;4;3;10;10;10;10;2;15;263111
1522663115;2;1;0;0;0;0;0;0;0;0;0;"в душе не ебу";0;0;0;0;0;0;0;0;0;0;"в душе не ебу";4;1;4;2;;;;;;;;;4;4;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;1;2;1;2;1;2;2;3;1;;;;;;;;;;;;;1;1;1;1;2;16;263111
1522662882;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;1;;0;1;1;0;0;0;0;0;1;2;0;1;0;0;1;1;2;2;3;3;1;2;1;1;1;1;1;0;1;0;0;0;11;11;11;2;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;263111
1522663194;1;4;0;0;0;0;0;0;0;1;0;0;1;1;1;0;1;1;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;263111
1522662983;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;2;3;1;;0;0;0;0;0;1;1;0;4;2;0;1;0;0;1;1;2;2;3;3;1;2;1;1;1;1;1;0;1;0;0;0;11;8;11;2;1;1;1;2;1;1;1;1;2;2;0;0;0;1;0;0;1;1;0;4;4;10;10;8;10;1;15;263111
1522663358;2;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;2;4;2;;;;;;;;;4;4;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;1;2;2;2;2;2;2;2;4;2;0;1;0;0;0;0;0;0;0;4;4;1;1;1;1;2;18;263111
1522663293;2;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;1;3;1;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;2;2;2;2;2;1;1;;;;;;;;;;;;;1;1;1;1;1;15;263111
1522663189;1;3;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;1;1;0;2;1;1;;1;0;0;0;0;0;0;0;4;2;0;1;0;0;2;1;1;2;2;2;2;2;1;1;1;1;1;0;1;0;0;0;11;11;11;3;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;1;10;10;10;10;2;15;263111
1522663400;1;2;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;2;0;1;0;0;1;1;2;2;2;2;2;3;1;1;1;1;1;0;1;0;0;0;7;7;7;1;3;3;1;1;1;3;1;1;2;2;0;0;0;0;1;1;1;0;0;2;2;5;6;6;6;2;16;263111
1522663032;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;1;1;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;2;1;1;2;2;3;2;3;1;1;1;3;;;;;;;;;;3;1;1;1;2;1;2;1;1;1;;;;;;;;;;;;;10;7;8;9;2;16;103139
1522663552;1;4;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;1;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;0;1;"Информация для детей.";11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
1522666054;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;1;0;0;0;0;0;1;;1;;0;1;0;0;1;1;0;0;4;1;0;0;0;"Дорожная азбука";1;1;2;2;2;2;2;2;1;1;2;1;1;0;0;0;0;0;11;9;11;2;1;2;1;1;1;3;3;1;3;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;9;103120
1522666984;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;11;11;11;2;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;0;0;4;3;10;10;10;10;2;10;103120
